sequence,gt_track_id,previous_image,current_image,predictions_available,ambiguous,both_reliably_matched,recovered,previous_pred_id,current_pred_id
r16c13/f01__p01__ch02,N72,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N72,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N72,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,False,False,,671
r16c13/f01__p01__ch02,N72,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,False,671,704
r16c13/f01__p01__ch02,N72,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,False,704,737
r16c13/f01__p01__ch02,N72,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,False,False,737,
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,False,168,300
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,False,300,337
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,337,337
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,337,337
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,337,337
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,False,337,477
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,False,False,477,
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,False,False,,477
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,False,477,337
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,False,337,477
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,477,477
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,477,477
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,477,477
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,477,477
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,477,477
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,False,False,477,
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,False,False,,873
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,False,873,899
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,False,899,873
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,873,873
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,False,873,899
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,899,899
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,899,899
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,False,899,1112
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,False,1112,165
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,False,165,1178
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1178,1178
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1178,1178
r16c13/f01__p01__ch02,N73,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1178,1178
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,188,188
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,False,188,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N74,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,341,341
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,195,195
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,False,195,342
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,False,342,375
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,375,375
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,375,375
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,375,375
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,375,375
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,375,375
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,375,375
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,375,375
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,375,375
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,375,375
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,375,375
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,375,375
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,375,375
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,375,375
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,False,375,874
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,874,874
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,874,874
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,874,874
r16c13/f01__p01__ch02,N75,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,False,874,774
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,False,False,,484
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,484,484
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,484,484
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,484,484
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,484,484
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,484,484
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,484,484
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,484,484
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,484,484
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,484,484
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,484,484
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,False,False,484,
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,False,False,,484
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,False,False,484,
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,False,False,,1183
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1183,1183
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,False,False,1183,
r16c13/f01__p01__ch02,N76,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,False,False,,1183
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,216,216
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,False,216,344
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,False,344,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,381,381
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,False,381,1041
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,False,1041,1076
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,False,1076,159
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,False,159,1154
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1154,1154
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1154,1154
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,False,1154,1250
r16c13/f01__p01__ch02,N77,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,False,1250,173
r16c13/f01__p01__ch02,N78,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,218,218
r16c13/f01__p01__ch02,N79,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,247,247
r16c13/f01__p01__ch02,N79,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,False,False,247,
r16c13/f01__p01__ch02,N79,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,False,False,,391
r16c13/f01__p01__ch02,N79,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,False,False,391,
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,52,52
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,52,52
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,52,52
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,52,52
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,52,52
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,52,52
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,False,52,501
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,501,501
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,501,501
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,501,501
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,501,501
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,501,501
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,501,501
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,501,501
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,501,501
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,501,501
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,501,501
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,False,501,402
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,402,402
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,402,402
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,402,402
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,402,402
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,402,402
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,402,402
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,402,402
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,402,402
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,402,402
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,402,402
r16c13/f01__p01__ch02,N8,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,402,402
r16c13/f01__p01__ch02,N81,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,False,False,236,
r16c13/f01__p01__ch02,N81,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N81,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N81,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N81,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N81,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N81,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N81,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,False,False,,565
r16c13/f01__p01__ch02,N82,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,False,237,306
r16c13/f01__p01__ch02,N82,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,False,306,347
r16c13/f01__p01__ch02,N82,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,347,347
r16c13/f01__p01__ch02,N82,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,347,347
r16c13/f01__p01__ch02,N82,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,347,347
r16c13/f01__p01__ch02,N82,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,False,347,488
r16c13/f01__p01__ch02,N82,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,False,488,242
r16c13/f01__p01__ch02,N82,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,False,242,526
r16c13/f01__p01__ch02,N82,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,False,526,242
r16c13/f01__p01__ch02,N82,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,False,242,655
r16c13/f01__p01__ch02,N82,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,False,False,655,
r16c13/f01__p01__ch02,N83,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,False,False,252,
r16c13/f01__p01__ch02,N83,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,False,252,440
r16c13/f01__p01__ch02,N83,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,440,440
r16c13/f01__p01__ch02,N83,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,440,440
r16c13/f01__p01__ch02,N83,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,440,440
r16c13/f01__p01__ch02,N83,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,440,440
r16c13/f01__p01__ch02,N83,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,440,440
r16c13/f01__p01__ch02,N83,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,False,False,440,
r16c13/f01__p01__ch02,N83,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,False,False,,440
