sequence,gt_track_id,previous_image,current_image,time_gap,previous_pred_id,current_pred_id,eligible,unambiguous,same_id
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,485,807,True,True,False
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,807,807,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,807,807,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,807,807,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,807,807,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,807,807,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,807,807,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,807,807,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,807,807,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,807,807,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,807,807,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,807,807,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,807,807,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,807,807,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,807,807,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,32,32,True,False,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,32,32,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,32,,False,False,
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t08.tiff,2,,,False,False,
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,,534,False,False,
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,534,534,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,534,534,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,534,534,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,534,686,True,True,False
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,686,686,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,686,686,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,686,686,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,686,686,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,686,686,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,686,686,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,686,686,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,686,686,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,686,686,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,686,686,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,686,686,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,686,686,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,686,686,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,686,686,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,686,686,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,686,686,True,True,True
r16c13/f01__p01__ch02,N53,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,686,686,True,True,True
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,30,260,True,True,False
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,260,,False,False,
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t07.tiff,4,,,False,False,
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,,535,False,False,
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,535,535,True,True,True
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,535,535,True,True,True
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,535,,False,False,
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,,715,False,False,
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,715,715,True,True,True
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,715,,False,False,
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,,857,False,False,
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,857,857,True,True,True
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,857,857,True,True,True
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,857,937,True,True,False
r16c13/f01__p01__ch02,N54,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,937,,False,False,
r16c13/f01__p01__ch02,N55,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,90,275,True,True,False
r16c13/f01__p01__ch02,N55,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,275,325,True,True,False
r16c13/f01__p01__ch02,N55,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,325,325,True,True,True
r16c13/f01__p01__ch02,N55,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,325,406,True,True,False
r16c13/f01__p01__ch02,N55,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,406,,False,False,
r16c13/f01__p01__ch02,N55,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N55,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N55,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N55,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,,594,False,False,
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,12,12,True,True,True
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,12,310,True,True,False
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,310,,False,False,
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,,420,False,False,
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,420,,False,False,
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,,420,False,False,
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,420,,False,False,
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,,420,False,False,
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,420,420,True,True,True
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,420,420,True,True,True
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,420,420,True,True,True
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,420,714,True,True,False
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,714,714,True,True,True
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,714,,False,False,
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,,939,False,False,
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,939,939,True,True,True
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,939,1024,True,True,False
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,1024,982,True,True,False
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,982,,False,False,
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N56,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t29.tiff,3,,,False,False,
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,13,258,True,True,False
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,258,258,True,True,True
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,258,258,True,True,True
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,258,258,True,True,True
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,258,258,True,True,True
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,258,444,True,True,False
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,444,444,True,True,True
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,444,444,True,True,True
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,444,19,True,True,False
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,19,19,True,True,True
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,19,659,True,True,False
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,659,659,True,True,True
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,659,582,True,True,False
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,582,582,True,True,True
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,582,582,True,True,True
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,582,582,True,True,True
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,582,582,True,True,True
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,582,582,True,True,True
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,582,856,True,True,False
r16c13/f01__p01__ch02,N57,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,856,823,True,True,False
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,7,257,True,True,False
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,257,257,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,257,257,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,257,257,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,257,257,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,257,257,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,257,257,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,257,257,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,257,257,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,257,257,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,257,257,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,257,622,True,False,False
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,622,685,True,False,False
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,685,685,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,685,685,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,685,685,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,685,685,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,685,685,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,685,685,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,685,685,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,685,685,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,685,685,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,685,685,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,685,685,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,685,685,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,685,685,True,True,True
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,685,,False,False,
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N58,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,20,259,True,True,False
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,259,311,True,True,False
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,311,311,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,311,311,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,311,311,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,311,311,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,311,311,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,311,533,True,True,False
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,533,533,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,533,533,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,533,533,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,533,533,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,533,533,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,533,533,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,533,783,True,True,False
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,783,819,True,True,False
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,819,819,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,819,819,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,819,819,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,819,935,True,True,False
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,935,935,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,935,935,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,935,1055,True,True,False
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1055,1055,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1055,1055,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1055,1055,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1055,1055,True,True,True
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1055,1225,True,True,False
r16c13/f01__p01__ch02,N59,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1225,1055,True,True,False
r16c13/f01__p01__ch02,N6,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,36,262,True,True,False
r16c13/f01__p01__ch02,N6,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,262,262,True,True,True
r16c13/f01__p01__ch02,N6,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,262,,False,False,
r16c13/f01__p01__ch02,N6,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N6,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N6,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,51,51,True,True,True
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,51,316,True,True,False
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,316,357,True,True,False
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,357,399,True,True,False
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,399,422,True,True,False
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,422,17,True,True,False
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,17,17,True,True,True
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,17,17,True,True,True
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,17,581,True,True,False
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,581,626,True,True,False
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,626,626,True,True,True
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,626,626,True,True,True
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,626,581,True,True,False
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,581,581,True,True,True
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,581,581,True,True,True
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,581,581,True,True,True
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,581,581,True,True,True
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,581,581,True,True,True
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,581,581,True,True,True
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,581,581,True,True,True
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,581,581,True,True,True
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,581,581,True,True,True
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,581,581,True,True,True
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,581,581,True,True,True
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,581,581,True,True,True
r16c13/f01__p01__ch02,N60,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,581,581,True,True,True
